query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q205142,R203145,1.0002861604937838,27.019005040549647,0.47132167388053003,22.933365466352072,0.22160725674239545
Q200942,R206301,3.2402906163049208,25.639569840251582,8.362737344825108,13.83133835656689,0.7323490696478979
Q206658,R237320,7.6135216769344485,11.352711705424097,3.153949857077819,12.379223427357207,0.9843091908625355
Q203153,R221238,25.278809859614007,29.555366628413005,2.2320288362648792,4.513284088321081,0.9701017643315615
Q204399,R206958,24.270484176285663,33.851732606449616,4.539023925973254,6.26175495346072,0.2793310185303406
Q200790,R235022,4.696998398410189,15.168518722876366,8.02067670222174,16.919196539704508,0.454503600982602
Q201072,R210832,1.5470489767295887,4.577063909892699,10.611824107209774,13.875112373258428,0.7874086284309019
Q200346,R209768,17.47279044391947,40.98952501991297,0.37654366784851256,4.582265918150371,0.7152429571211358
Q206764,R237529,5.222617766997577,7.939677363461034,4.140305826129214,5.248866161503021,0.22201053427432094
Q204561,R200989,3.1959760380757407,9.804762286893741,3.9861993626257,10.714792538790173,0.3884633411734405
Q206387,R216583,23.337057108747924,27.30207050636871,2.8683427387481584,11.611961252053414,0.2963302510918565
Q205406,R228050,8.049216575784644,24.124590140739848,4.380277325874519,9.17358309678111,0.738731105462403
Q200451,R200881,9.732864187284255,31.856306497548324,0.017996388936913528,15.770766397847858,0.6715277878140676
Q202858,R217004,20.449816922748866,22.202595541142024,25.16680587419433,28.414181853142367,0.8870697629157349
Q201788,R207010,21.872681225577328,26.471288079052442,11.863385429670533,14.097985805775153,0.8497816987402305
Q204384,R218098,11.286061100567299,13.153693268768555,34.505281635356745,35.83196817868089,0.8419606812337943
Q200029,R210497,0.5329878331763144,26.259772066615028,12.287300030890199,12.738196611453246,0.400404737210037
Q204105,R202596,51.396734633212596,54.19626497693083,14.122795042699426,15.783756430196972,0.7610206042154468
Q201978,R215786,4.440333852537196,11.4681089279014,1.4646366379698779,3.2945173786318565,0.26182156558079905
Q204392,R215573,8.453426526024895,22.02606117335267,5.8053343959335235,11.631586863438931,0.009063098186644414
Q207931,R215371,0.5576755869543296,45.40135472625329,12.534358724089358,16.599230330049416,0.9146898211444775
Q201707,R218548,7.963422722041684,20.78417212891155,6.122094197870812,16.81075689624631,0.09452876400049559
Q201941,R229248,41.73761760509281,58.658989259663784,2.8408189418574517,9.327136059353785,0.5078028847985135
Q204229,R208279,10.383629247922231,12.06035989749594,9.04008261303811,44.93535541732938,0.9416053369059946
Q206660,R235309,42.43564513543841,44.82413315242794,5.150351616978224,5.331196743800232,0.6577962650257493
Q205689,R207944,1.7658623363877448,30.28932438520593,6.7728169406296725,23.601012557329227,0.09832366709196383
Q200261,R222612,7.8646042205845355,34.29414345186583,12.809476765971787,17.300465972394093,0.7138909630740324
Q207051,R216221,15.451324137433536,32.365305276516025,21.45176970328415,46.5224290142716,0.6516521611507162
Q203679,R216267,3.9002438375642865,16.812538997601095,1.923913827020715,5.129471460574076,0.32637420531837735
Q203925,R202198,2.381390426830058,12.044577331278118,20.738100273595094,27.51960582030671,0.8262913649373523
Q202234,R200632,25.901481066109433,36.235822063510575,9.834470708582868,10.122299185848016,0.728965427097881
Q204594,R223652,47.00335911159284,48.99603238060537,13.534434764405978,19.3927283181924,0.6868303957515489
Q200368,R233290,32.744755768877674,33.58479549462128,7.473323303969359,46.5340888685659,0.6537325001261435
Q204057,R208631,20.15944240275698,63.76166837046546,16.319599813047727,37.839068359058764,0.008994292817431138
Q205298,R227221,13.859625340953835,19.45816182335954,14.1617551630146,58.18092569288912,0.8092532276506549
Q204025,R227071,54.3635548807602,62.16215356008422,3.574041078106026,19.68466651697248,0.3373178260096741
Q206457,R209208,15.036181544281803,17.086641817023317,28.759051270235126,29.919912598567137,0.4276995147387187
Q208074,R227718,8.295385906849495,8.793837155036577,1.6266342543751766,4.175025591223033,0.4962058799500081
Q201155,R202303,1.9110606559782666,19.150206797169023,21.074503226216876,22.592126623567506,0.6179074241186486
Q202122,R200868,1.6737938219030002,11.202562429232005,16.055894399002952,20.23037130834236,0.5855918252204543
Q202621,R232298,27.407091770736052,47.54359677316809,18.316707446985895,24.8733988502563,0.21529829732144612
Q207650,R203246,5.26153531632926,11.536787964149292,16.67406692040288,20.195073046836594,0.34780964958591676
Q204502,R204119,5.162515354529258,11.417999035157887,2.1376725976431628,9.78679156055795,0.30397027597100545
Q203415,R232959,43.63993308447513,71.17565430555766,1.339990274602922,23.25140302252874,0.10653669360837192
Q204892,R210105,7.536885661739704,10.029543277157835,3.6263506254454025,50.639367213633214,0.5967222893673624
Q207359,R221644,71.2424606445717,76.63386292455343,43.803832853601506,49.2307879669469,0.9037299762136376
Q207076,R237239,1.740861023087152,13.233778613401824,0.841942730486021,3.629620957331794,0.4012291809806058
Q202691,R225305,0.20948133587400292,38.92249279452002,6.587209743821733,21.06049370544496,0.08360228102441403
Q201090,R215703,3.2711882132950763,9.292868056262042,16.88430152253862,30.97424967331616,0.7350138084607978
Q201650,R215162,29.659878771786886,92.63155635268934,10.659423213702102,23.32152269990737,0.9914005415521356
Q205567,R211994,6.261867770546237,31.08227323775379,5.534949038398669,17.23596281260424,0.4336459247320299
Q200897,R233019,50.67972123261922,57.033786718781904,6.142998996854151,13.604162448928864,0.22127675537223324
Q206305,R201663,63.34587632545992,67.76031515174917,0.37730246185392413,39.7693227686026,0.14214331338038944
Q204739,R207386,6.8010735799664594,12.631533180966448,1.5051904925658128,8.214927656058745,0.7500221903877807
Q205287,R236130,39.500110898146026,42.85298680640871,3.844907646113998,13.388156569373676,0.8419386306424858
Q205243,R218926,11.2896786474606,12.084932099756008,5.120141424722997,11.883387068638765,0.743883110942502
Q202922,R213301,15.49384317648372,18.22271493363869,0.7016230470408642,1.7942792663550249,0.905548281603916
Q207250,R206723,7.403923326584791,31.249081676535123,2.1870705118591647,3.581864628610602,0.6304160284191185
Q202175,R220296,8.712300367686623,32.791178653842856,0.9591323056905476,13.668180397601917,0.1421463704565168
Q201266,R239101,9.204713099412729,17.610816506742974,10.299408668779659,14.963741315800167,0.5051912287527692
Q207162,R213827,2.176326676986421,14.558357408181847,3.5919856483749264,4.125024800378642,0.835237316824051
Q204491,R200152,15.51405516558574,30.10401001646371,0.7920264280265195,5.636111285217156,0.43340873371347644
Q207542,R200883,10.636538521634511,15.4885717735949,4.821431083388627,14.250567220990398,0.15311353090573343
Q200016,R230966,8.274230272143688,10.448218288194482,19.962545362450232,21.894540959496595,0.35909638353639106
Q200692,R239759,3.5361324221372907,14.103709848113317,22.313763570442728,24.766274309032966,0.0759886518955416
Q204897,R214975,3.573762522622398,4.074687023120284,0.44965604533102893,13.150382435123372,0.09174405087997728
Q203838,R212860,26.437592887464373,37.64321449131573,6.9639539557627765,23.140365834749623,0.13408314219804696
Q200770,R224212,22.936163731031755,40.53092482376036,5.401518294148014,24.883563940265667,0.3951912443125549
Q207505,R217398,11.808842638650015,15.164086264349029,26.465826396416418,27.19263353768826,0.5743550703038779
Q203340,R215292,14.02431855035418,33.92178604969325,36.48280330968881,46.886954946840156,0.4498646953614197
Q206814,R223174,62.489676727708954,75.6957731345434,15.419495928629214,16.269119377038855,0.34028646709839694
Q201228,R210958,4.366325233838682,12.974768043796754,18.594015124325317,20.8123732126864,0.7909176002781291
Q205944,R209008,19.531497429693285,24.067969476483903,8.918793245723467,24.321169557819086,0.7784768291162368
Q207114,R234141,16.89640184087773,37.85234037840688,6.87052919076237,10.967359350477077,0.59754437452722
Q205474,R212605,4.2753773733857825,4.698911404403968,3.8824013773770942,30.935155692748896,0.8486383979530593
Q201184,R235678,0.6631236554065068,4.5797020599444345,9.466716789124302,44.283162629967904,0.27165131954919386
Q206856,R223154,13.499920621054269,23.943073120269247,1.8356287205039843,3.7927927686340817,0.6110092484541891
Q200173,R205236,8.627940647648376,11.533630374053805,17.366070242805005,56.09916775294542,0.72616641969916
Q206605,R213364,4.9172350195007555,9.042171709584041,4.341244854608629,20.206284532093196,0.25780391699196925
Q200276,R216719,22.440311962397356,29.981575114258405,4.990317096326606,6.561833092821628,0.004609935973168167
Q204420,R215169,1.8704135276108025,6.788520930519257,7.430865965902092,7.545601672106377,0.935369499404729
Q207782,R233467,2.544731361434496,8.397576375627454,2.356912455706903,17.561262954759457,0.18662149156682672
Q205653,R211221,10.113056054110691,21.96833363459668,19.238031456127903,27.508302111833213,0.7212855485978258
Q204798,R209972,22.100919182660846,26.49419211837653,4.726011159754594,5.8018399285014075,0.9672034558421935
Q206724,R233915,13.65963642858171,25.685139421510044,14.176864427981657,42.523035523346316,0.09707749047365744
Q207007,R233601,3.0972549359287482,36.939906888615674,0.28956313319486077,3.2787499242922022,0.1358071055691923
Q201691,R209015,9.92904929593302,25.391898361273793,0.8627744394593378,5.444726991214435,0.23984174848088957
Q207026,R206060,2.949903107379295,4.661929867191376,0.9289830717049664,8.151888708444876,0.5633889305968313
Q200225,R205028,1.284589023825902,3.318000006109573,35.457632501294256,44.71071506773167,0.5405946539617489
Q205368,R226348,20.813293745834756,60.50883252084862,3.8139098436607632,14.291079958593151,0.5805315044577366
Q207849,R210944,16.964841264163432,34.435164086351875,9.273739392331317,19.12919272947311,0.2564286946517077
Q201688,R220734,0.04176653291436823,8.965228751568189,15.200235480106238,16.730251451617914,0.0934930116544308
Q200357,R208892,12.48361903513516,37.66077978821352,10.17768735233588,15.97357947397897,0.9880544606955093
Q204648,R203755,14.327712783725794,19.47463124555524,3.336338746175691,43.03929045415537,0.0998673529219899
Q201895,R209253,6.815069323344362,39.642231132177535,13.69056964304164,14.271424066846048,0.5554934964649921
Q200369,R212836,20.63053091039858,31.230752141347377,8.728895241609393,41.39445654650284,0.12958216792992272
Q206366,R215328,55.35147862719029,68.5649049977336,9.20046125553993,13.881805392700132,0.39628051823937116
Q202893,R234538,31.758894752001765,47.97275636313888,3.298887999885305,30.715076615294056,0.5739747104683102
Q204104,R210966,3.6827720437405236,5.660633669133237,9.473983405562066,17.37980537203333,0.3647838133702479
Q203927,R222486,5.726781945033057,17.2046721270618,0.5407808067890348,42.405134969829724,0.0016524881419711646
Q205385,R200711,11.187162686091135,47.95945025792779,21.57920365333296,30.78518108876224,0.23686070944035897
Q205803,R211677,0.9881453744161524,28.987697562836242,0.9725009321186878,44.261254672065725,0.1833838334937381
Q204830,R208584,3.0934581948910993,20.726085034624795,7.2998152621658745,9.569394738174875,0.08616669340141503
Q207169,R209190,0.908150875252962,7.415695219349214,1.4864556896538814,3.042629125527925,0.769664488498658
Q205824,R207089,7.73466605776628,8.905371533210058,7.726777952140789,22.112305922840438,0.40161857407923707
Q207778,R224395,7.12456017150897,20.91201430495305,27.160419716221732,30.6607705716727,0.5317089965810524
Q201514,R203136,20.201553881870918,24.28937808545495,11.476940205125375,23.18971386517666,0.14693799594601265
Q206155,R238348,14.600317860708024,14.633786484064562,22.940492252800922,28.005562150535265,0.8540154152059414
Q204181,R225503,11.887348806127946,16.061066067504584,0.49242843140302905,2.892398555022367,0.7906273393830772
Q200353,R223981,1.4996458516015847,7.3590780705456496,9.632011432658697,43.194188217226255,0.49679125842969585
Q208011,R221081,25.01750993906569,40.46722740519289,8.00799085168731,19.557869829076843,0.06454780502388324
Q205871,R236354,10.898567270962552,48.97116041744637,3.3750130221788455,56.89922249429299,0.003778185203477058
Q204213,R231143,40.60753230887857,47.593791146916935,6.192938293097642,19.457407045976645,0.8043696250082402
Q206382,R219900,2.5167132742472176,12.252848375168929,2.2051925915855075,6.782049266870422,0.7260073846551959
Q200227,R233384,6.626300143564092,23.239015322185036,4.3705177680586,6.162045067140775,0.877464949671778
Q204024,R212155,11.998159981943964,33.530074129748,1.319783616794523,7.395264700497658,0.7850933064979919
Q205091,R223688,43.02777795428063,43.658034187888745,17.195623578764224,55.737576433255434,0.2788366132106962
Q206592,R209246,17.923195607195076,36.97708018666992,31.41312242351222,37.14842588447383,0.8200417911986891
Q201119,R207499,9.238909246212483,42.184436164961184,16.321460774176934,21.83385680975815,0.8169005946848834
Q208205,R235869,47.05748446490066,55.83523743415617,8.787531193681048,9.313131434619892,0.06717543126585612
Q202608,R213425,26.55252818007614,37.32070477999016,8.495136067754423,12.996983301732445,0.04438900120691791
Q207646,R221123,8.255379246464058,19.477558573225043,10.392882169794346,30.518720328337665,0.5859042356275439
Q203534,R221621,38.41527162943633,58.882233637378896,28.403171159247805,51.46655970980974,0.9272714445333184
Q201755,R219227,9.162365550999839,45.523629165358436,25.56450672144231,35.30202542505874,0.32645077041750303
Q205424,R201726,5.97603652084157,24.92788698224137,1.6150534402787062,13.58681825655725,0.23808718204457258
Q206143,R210576,0.25579034235917375,55.386101473555925,5.485537282986781,7.458432119177874,0.6722736540247367
Q206446,R200789,20.014864902794518,21.46612972454574,11.07713329428919,14.634783102392559,0.9675191878052407
Q200314,R212817,15.114412339271468,42.41071625858973,6.346631426421653,14.317026485068174,0.2091845927767303
Q207866,R204543,22.391007591820905,24.174576981699154,26.25568515262203,30.371199891506883,0.38796633338382425
Q202781,R225623,38.15053440741517,55.21504781048226,2.529007038645819,4.405654573879971,0.2959238110626332
Q203081,R234373,34.46490221588677,58.78231602613999,8.981112881633768,18.58396475167463,0.9143635202447616
Q202345,R227480,15.566082011039757,24.920894714386158,4.354502126660988,23.508404188704542,0.9936980301271583
Q206978,R217056,3.111812488738221,21.966001243841994,15.535136367974616,29.195558722115504,0.8966009580549783
Q203032,R208801,18.20891395742964,23.89793860343548,0.7144499496504506,3.7441820471898537,0.5054416567178047
Q208004,R217088,0.9119802143046593,1.977967321175401,2.8801326748499805,4.477198868923053,0.2938429187596653
Q200997,R230293,3.271762253916971,19.609043799047875,8.266256861847658,15.896927577362494,0.6250132491160458
Q203056,R211273,0.780145021065824,25.28954261789242,0.5528007481354454,3.1634129528291894,0.4621597136246315
Q203197,R238849,27.674686154384666,27.674952072550035,19.41044030892261,19.74117091155723,0.7592694196633919
Q201920,R233386,2.836309848754192,13.760193262241106,21.412743048845925,22.135814349831417,0.965000209476719
Q206239,R208290,40.96071287617856,48.04423392922504,2.7893051147370427,8.541008581415026,0.5448351546889942
Q201044,R211576,28.173573445699233,50.91810860466566,11.505038159397895,14.554701267752634,0.14169491726023176
Q207981,R230828,0.7360044687247861,14.938835025030086,7.714269432354733,11.378514816099255,0.7597861212004047
Q205481,R203993,19.75025264007734,32.645378745400734,6.52652899250085,32.18751100760505,0.458733327136742
Q206205,R218324,13.222274944804447,27.751465414765,24.137900308289932,31.698542632325186,0.029442514744831505
Q200373,R228781,0.6621127107644792,29.955696975930643,5.1007179262798426,8.090023233474149,0.6946824174353046
Q207340,R202901,5.782679316922262,9.616861671554632,1.0231369093872984,21.043185594587406,0.9779000472861887
Q208016,R234662,4.659046850310434,5.775331385065748,0.3176684040415215,3.012203476784495,0.057324270864405835
Q207027,R205070,11.967266752586964,32.705924516223874,9.34742721615067,13.094141404496805,0.4917468501041602
Q206185,R219103,1.9386080005485409,5.531171591106234,3.6763321482232962,12.30826597595227,0.9268485431626762
Q200598,R224026,2.1109280975710765,23.997059625346033,6.556377895015821,13.323730919841518,0.9935973657117101
Q200903,R223911,29.237749621641168,36.88785331869621,47.02223449525802,58.12375742245045,0.2241540044236986
Q200825,R207570,4.99124374998581,32.94762711792232,2.5390398262629845,3.6160238733581296,0.8881136551803771
Q201942,R221176,15.147264934867644,21.589239969293764,0.9880955930067286,4.843143537631322,0.40806820303593083
Q205319,R222523,19.771356537675647,40.81554013796349,45.557890902278594,47.91867030137896,0.953770740076004
Q207252,R201595,33.86959170307646,54.69932308914255,6.1530321044813325,6.71143056151071,0.22384238856339833
Q204476,R201131,2.947066496195812,8.605924241737227,53.33104006929636,55.88560578980792,0.5867703924938955
Q206822,R216349,26.070024897576722,46.42267689181133,2.032681336214519,4.276688899371265,0.3089764607868172
Q203442,R232622,7.0310384135083845,36.286299109006485,7.907160801564836,8.900202490946649,0.9943689763667939
Q203904,R223328,43.0569094192296,123.63162935006632,23.22332475612519,51.561448710987115,0.8756180199406924
Q206719,R231830,9.157298084506097,15.321612554752587,22.028589558724427,36.56138243567954,0.6728938039892888
Q202474,R227118,10.526340091338795,21.237981709189242,4.0768308472361,4.987914790980818,0.6862250031859937
Q200393,R211679,43.310564985314386,50.15673224464863,2.913582700172697,12.134533406155823,0.6647969910304584
Q200616,R219660,2.6885188652218632,9.100482846392879,9.891002158571423,25.78109699719547,0.40871252273951886
Q204202,R208251,17.366546413610827,43.76464964687254,6.340601581741077,11.029801471884426,0.6253923997135148
Q202088,R207375,12.486498762451742,15.770210220906506,18.168617252824,32.48753607701288,0.7256976947831408
Q200393,R203252,13.286846514609344,18.616117120792946,14.482181438510311,19.145073534712207,0.5067628572841099
Q202789,R225978,4.976396726394678,13.738053117252441,8.806298680050341,20.096287698025844,0.8055166286830625
Q201527,R215296,14.45372950512314,17.102941959101067,1.1273555398136512,25.279216430877764,0.8273689113661882
Q204156,R224260,1.3121975463137492,8.99657220713303,2.7872730321584345,17.662969246326057,0.586879791796759
Q201028,R214464,17.683197344466095,21.207247254291605,25.226350756772213,54.00827707758021,0.07983893135040021
Q203855,R236629,17.74159110889226,18.120506215650575,38.363506113356095,39.32140854769763,0.3297224588276676
Q206178,R209112,9.813414107174918,20.90872953980984,2.215488432206731,13.216603702162903,0.8242547219650078
Q208047,R205048,1.2252320812201347,15.509983145805979,18.654914605992246,20.989538607474685,0.1780654383247321
Q206932,R201205,6.315227728856444,19.767904032270124,3.045670525331141,8.813397612028297,0.37133335842734616
Q205956,R236108,14.443700758946726,18.40420646691064,2.513708681200752,5.353323283277725,0.683499154466378
Q203348,R237220,10.966816504504864,58.721714672494514,10.301656629733936,26.60230078710882,0.12503161560862253
Q206705,R200478,4.930339687311742,9.333394376699777,18.503802336006164,40.13180272191677,0.2094523750253401
Q204993,R218937,5.467338589767926,5.91909012029428,10.49560738848963,17.935187404464827,0.6910901864951653
Q207286,R220294,1.4831995948023438,7.515808963522885,1.883834638087639,7.252778741324268,0.5189812535232787
Q205648,R221610,6.344411021191439,8.3951394815123,3.4868382954175137,10.74197456765207,0.5532644020327305
Q201444,R231222,31.687970405651186,32.623481284633016,0.8603476281499374,16.229231914244757,0.8901406412016211
Q202437,R201063,13.587456265117373,14.163754248162496,1.4947246831527807,12.243686210852706,0.08665740539417122
Q203790,R232427,0.7498586000438207,12.828023315153992,0.5741310157445426,4.505820633033866,0.573297370086664
Q207741,R239142,16.518774450608042,16.943885353761754,11.73948435288196,14.33208766920881,0.3480410704487934
Q203722,R223461,1.1224962502538103,23.306333420138625,24.43960275709582,34.670057127429786,0.6974970102885748
Q207036,R231156,18.57817362006668,30.570673122187117,11.994992770477904,14.580093138515165,0.1860975677829041
Q200303,R227168,6.66101407716337,17.241694327955887,3.57720426755299,7.392532304004827,0.8753051567568016
Q203187,R201385,2.473634379277799,13.50495943264922,3.8245395138694676,12.04031152679681,0.9895821923187783
Q207126,R232472,22.143919819904927,52.91606864552124,4.854717802146585,12.919320129078507,0.9882477323959092
Q207227,R215934,12.043148954962229,25.500090978366956,3.8889415342252645,13.114936586175807,0.35620293050970986
Q201332,R227931,12.279033424992905,21.85805936963304,2.6461430303677203,3.9435321279244637,0.4090271209146483
Q208198,R219263,9.270108689718203,57.75417524265794,4.646790749508131,9.90478963372793,0.37786599156172207
Q207880,R228426,28.948528929090614,31.214832635503424,3.3439178277891703,28.066882151125863,0.9185101506885499
Q205283,R201058,46.95308805706171,63.98702604937795,2.0535871383033704,8.549123527535363,0.45606773039729886
Q203752,R228971,6.992859598044011,10.580715342133713,1.9505754237503778,2.3155961330728267,0.7722766257019431
Q204124,R230383,7.014529183863413,13.810593248048141,22.080985704285652,49.17430350212295,0.6184434719336769
Q204267,R235944,17.973604790787483,32.08566665766227,6.795937392862189,12.468539622568052,0.9625287065865553
Q201604,R209750,2.50080535433739,7.256981205191775,2.9830975492781464,39.29421193710841,0.07749602166174219
Q204672,R220029,22.843086143648833,45.09355261469969,10.705485675735009,12.817108755912745,0.9979567155022859
Q206735,R239862,12.91938092365264,25.569838517707925,9.108436109626961,10.63118955732367,0.2707952963474134
Q207687,R205688,17.073008140758656,27.90382394031039,0.7007575999573225,1.8469270153790631,0.9476572669690954
Q202714,R226052,0.701153561046649,7.863080623240806,11.785043921389649,11.961905411434428,0.6510789757492527
Q206762,R224001,7.853837474694867,41.75935697722897,4.100891853936602,11.387419917034146,0.5028754776591401
Q203306,R213376,2.442426815636717,18.69156530690287,2.4424356664678,19.556684862774606,0.17536780254037732
Q203835,R203303,2.16659543806204,9.893901255894482,2.015755993212299,12.938231038424663,0.035244449070156336
Q205907,R209520,3.90644589040608,34.67517245070976,6.105853040366813,45.090272143528914,0.3121616939935653
Q202378,R208512,14.48164384655793,25.114410019289316,27.10388415454695,46.166591176618034,0.7620099404776617
Q204800,R227416,3.2297845590424923,8.249558031797829,1.2842723917954573,17.14469165921229,0.6077777123868976
Q203213,R208084,49.20713121195369,53.2008283196735,0.07902309503547995,25.590673074546505,0.6363658101666421
Q201115,R218150,9.503869307333694,19.752972355264717,13.395220200282573,17.894982323587847,0.21085479047801015
Q201670,R229380,37.51178249398557,38.335898056501534,1.2023924523515737,4.502009373673052,0.6345667993449942
Q203821,R232863,0.6520049038511573,18.92900079977551,6.994791816879671,19.78533490436835,0.9655592183186582
Q206092,R218536,5.432389696404621,34.80236725543506,16.284895059024805,33.9804424042201,0.5927796939767489
Q201197,R204129,8.680604740857857,12.086410090104485,12.383832717222113,22.066825300796822,0.0425434849299009
Q200505,R200746,8.75255652972849,48.27318837414348,3.672504511749547,5.364637265585141,0.5927707197430223
Q205616,R239897,2.5636965436622963,15.106751732512427,9.948544352345243,27.616191129412044,0.9975056931735012
Q205821,R205979,4.523656486401959,28.31178250250302,26.875269858854356,30.4660227136002,0.972340376595683
Q205035,R205654,5.1715262018063415,7.011142442315456,19.882872714588988,31.129662821330296,0.8571159423173672
Q203582,R206713,10.637741623404319,15.25895346995679,2.402261263395055,11.144235035455495,0.9940721380493249
Q202419,R233563,40.880414390346374,49.36095321358078,5.0331558740965034,5.730844631301496,0.7075544169787575
Q206147,R237035,1.3642134614961479,14.370135035258096,25.949718319841338,39.94131973948459,0.5313104368892952
Q202556,R220841,44.82352789734779,53.884489512335,5.1292657655361245,33.77068464206896,0.7369013721717079
Q204040,R228351,5.096463092833002,29.191697460606502,0.9020534879209094,6.862799351651172,0.5448552571193019
Q201597,R238014,26.66724876872923,41.32958413457911,10.143444650299699,36.399140960363525,0.857773595969114
Q202152,R217774,5.6120043869329,9.88478693363625,3.3747273742025263,13.769266732899665,0.6841202707058789
Q202628,R211361,2.2411189276213737,16.290549324359695,3.041601961558734,7.256762045376393,0.19402994823960418
Q200923,R238371,45.88059520398276,57.73989760340012,8.065973169341307,24.005164242539298,0.6456467922587327
Q206054,R237230,23.90532802801981,27.25507157918956,7.315717457889961,12.139864203318146,0.5278963840433926
Q202052,R217590,23.320802867767508,28.916349300150745,7.135091545223324,17.812415046432445,0.9012164642607903
Q204943,R218394,6.41905108345902,57.03913239995696,19.813159938561398,33.8092058239465,0.4298519782898518
Q202163,R200702,3.3630228467390584,5.60338976725344,1.478701811734427,1.7499856053958338,0.716111035589251
Q205352,R225019,5.41059038426757,17.534388898416168,14.382858687904454,24.897258412781092,0.45881292824143416
Q201493,R229204,17.013779887035845,24.821786119625138,0.3946205939184307,3.3149474094882043,0.6075337912780502
Q202291,R203233,5.866503685361631,6.036957957825059,11.528458799964081,19.261541932334946,0.3459574900601118
Q202325,R223979,4.077212398424996,20.05851474170382,5.519574083258961,6.758875128627445,0.30507163747934907
Q202580,R223911,23.637496750844797,28.403483773464117,37.77801456252857,58.38638945934548,0.8744399854003829
Q204529,R205601,4.361852838559196,10.774919511882835,2.1036943364947853,11.881040695116132,0.7468265061490941
Q200893,R200112,14.24887140975628,19.497446346125678,3.331855975563244,5.017308655348251,0.38259351450100454
Q207752,R229437,6.326953494096595,35.23917189306755,2.9240669776305968,20.833310162190052,0.5462980698788807
Q201047,R224124,5.666454456326183,15.278288775294177,13.59760150084396,15.317498437819427,0.7025765699642201
Q206300,R204807,17.625686019415983,49.03377106060581,5.300524880605141,8.531013887537547,0.7757557906202046
Q205664,R235928,7.076960498402456,10.078866232173713,6.138676208323272,7.635827512547724,0.28710396668811056
Q204061,R236192,12.349995199769273,18.161679954797133,6.551166846865463,34.65936977365169,0.6750050885823571
Q206654,R210857,1.7619731281566635,21.332360319209588,4.738812788751643,5.6132916318034995,0.9784342239890393
Q200487,R231417,9.008864378335192,9.96753611087706,13.127773460987239,15.200518815249255,0.8317211254931858
Q200598,R213837,0.9909311385526154,15.765397907537503,2.2474639603025754,23.26098126616987,0.024420102643931352
Q201270,R226247,1.4303650947563782,22.771019795706756,16.129184607390442,20.90864831591875,0.5784472430027753
Q206443,R216485,0.35159439502551276,15.885067104590512,7.847497141078945,29.150069818530323,0.4663641188326113
Q202249,R235236,0.19644279958703587,9.375711917398048,0.8904159591162674,2.846207012056341,0.14653655078907335
Q201598,R225488,16.461410744996705,54.16768094501291,12.888890331285971,15.174481329390511,0.9975477616173603
Q205426,R229763,9.111955354393972,27.606130931545074,3.994395299454579,10.763025606672858,0.5339547303979244
Q206270,R229380,38.96569510297806,43.26062496928736,2.010678924455007,7.112921046745236,0.9366882392848946
Q202295,R226936,9.003853444425603,41.1642133244313,12.79801348129149,43.52794291962008,0.6150933658744016
Q200342,R223974,7.199612957755239,24.13514376551876,1.156180663504907,3.3818888577990704,0.4669582985454108
Q207396,R209940,4.040911888798735,6.306020589012663,1.657829150172787,6.796835983387126,0.13903415881837755
Q205088,R219401,18.16947274393923,33.213235558386536,3.1022854840465426,4.549516826915337,0.29794045872903907
Q205331,R230837,9.540595796658405,24.112400204314724,1.7758497912390574,33.3336868492702,0.6276418014401731
Q206153,R225830,0.17557149786832102,12.165051429780068,10.281530542934465,11.6475378414493,0.34193021759842224
Q205260,R204308,5.160599586864509,6.1955979598021775,2.2053859079018725,17.33844542314239,0.6872384143378015
Q205343,R232335,18.565705136750612,19.28743025407557,10.362851553908492,53.49639481002398,0.4408723714950775
Q207344,R232785,6.085299655377756,24.13129807669399,5.779257047903559,8.1328408621622,0.8594657779705656
Q205339,R217748,2.3264086648118094,7.78347003015752,13.69438110789381,22.250009299247683,0.007086467447382394
Q200197,R210852,5.279946202808563,6.71511904991149,14.799228233883648,50.99600880586212,0.9691416200498598
Q202230,R225095,29.636275112602917,39.61652080691167,51.88767641236906,57.414690823498866,0.12564097710959643
Q200084,R202261,28.087137617573667,30.279767025932195,7.327696966513173,11.687487407398152,0.6526296360752237
Q208100,R208977,7.636208876752046,15.636755496786895,9.967501452412986,22.305024490237567,0.956606505463572
Q202821,R234425,41.89666203782914,47.61691487288453,29.407568284885013,40.76420845165817,0.21136664381511316
Q200509,R223313,4.184755286365068,27.44953332880697,8.326522675129512,15.405993001258842,0.4650441535582911
Q201445,R235174,14.259042686166103,24.89657900419044,10.29453018576372,37.849844819145716,0.76455146427049
Q206403,R216702,6.446366147995428,53.78724071558959,2.627928537197125,6.089939269046369,0.7953831741226179
Q206433,R223526,9.130593003552923,12.821471201498326,0.5675339717344426,1.053030817566698,0.7702792521767134
Q201805,R229330,2.2938809082581204,27.043499641752156,2.7019362992718206,5.959929098361431,0.8340444162214823
Q204511,R239775,16.848540205049474,25.106441459149288,6.491991201464705,14.730101128207417,0.8616672586782533
Q202401,R235304,4.527272697377472,12.443589208394808,1.1695016048099407,5.15108206096735,0.06644583889262812
Q207566,R231171,9.608408624542477,10.653813307295053,55.68637959666482,80.94625338423785,0.33034801190716245
Q200813,R218046,1.332955417715371,16.04476626918602,1.7856903442850043,11.74721975094051,0.8967781168692344
